,label,prediction
916,We all recognize the mountain of debts.,We all recognize the schoolenberg.
917,But few people discern its twin.,But very few people recognize their twins.
918,"A mountain of idle cash  belonging to rich savers and to corporations,  too terrified to invest it  into the productive activities that can generate the incomes  from which you can extinguish the mountain of debts  and which can produce all those things that humanity desperately needs,  like green energy.","A mountain of beekeepers that are eudatry that are enlightened the self-interests and corporate corporates, but it's a place where it would be productive and bringing income to the schools that could be wearing theenberg and also all the things that humanity need, for example, ""to-eudavation."""
919,Now let me give you two numbers.,I'll give you two numbers.
920,"Over the last three months,  in the United States, in Britain and in the Eurozone,  we have invested, collectively, 3.4 trillion dollars  on all the wealth-producing goods --  things like industrial plants, machinery,  office blocks, schools,  roads, railways, machinery, and so on and so forth.","In the last three months, in the U.S. and in England, 3.3 trillion dollars were invested together in U.S. and 3.3 trillion dollars, in all the wealth-dollar goods, like industrialized, machines, bureaucrats, streets, green, and so on and so forth."
921,"$3.4 trillion sounds like a lot of money  until you compare it to the $5.1 trillion  that has been slushing around in the same countries,  in our financial institutions,  doing absolutely nothing during the same period  except inflating stock exchanges and bidding up house prices.","3.3 trillion dollars sounds like a lot of money, until you compare it to the  5, trillion dollars to the same countries around the world and around the same countries, and absolutely nothing, except for the stock market prices to move up."
922,"So a mountain of debt and a mountain of idle cash  form twin peaks, failing to cancel each other out through the normal operation of the markets.","So, schools and unabounded capital that twins don't form through the usual market mechanical mechanisms."
923,"The result is stagnant wages,  more than a quarter of 25- to 54-year-olds in America, in Japan and in Europe  And consequently, low aggregate demand,  which in a never-ending cycle, reinforces the pessimism of the investors,  who, fearing low demand, reproduce it by not investing --  exactly like Oedipus' father,  who, terrified by the prophecy of the oracle  that his son would grow up to kill him,","The result is stagnation, more than a quarter of the 25-year-olds in the U.S. and Europe workless, and followed a low-level demand for the pesimistic demand that went to be low-income, a low-cost demand for the investors that they do, that even though they don't invest, the saymbiotically-eky father that might be true, if he's growing his son,"
924,"unwittingly engineered the conditions  that ensured that Oedipus, his son, would kill him.",ungewks the circumstances that lead to that depleted thedipus kills him.
925,This is my quarrel with capitalism.,This is my Hader with capitalism.
926,"Its gross wastefulness,  all this idle cash,  should be energized to improve lives,  to develop human talents,  and indeed to finance all these technologies,  green technologies,  which are absolutely essential for saving planet Earth.","And it's a very important way to make it happen, all of this unreviewed capital should be used to improve our lives, to make human talents, and especially the technology that is to fund green technology that is critical for the Earth."
927,Am I right in believing that democracy might be the answer?,"So, democracy is the solution?"
928,"I believe so,  but before we move on,  what do we mean by democracy?","I think before we continue, what do we understand about democracy?"
929,"Aristotle defined democracy  as the constitution in which the free and the poor,  being in the majority, control government.","Aristotle defined democracy as a society, where the open and the poor are control the government as a majority."
930,"Now, of course Athenian democracy excluded too many.","The Indian democracy decided that, of course, decided to make a lot of them."
931,"Women, migrants and, of course, the slaves.","Women, foreign, and of course slavery."
932,But it would be a mistake  to dismiss the significance of ancient Athenian democracy  on the basis of whom it excluded.,But it would be a mistake to vision the places of the straight democracy because of these extinct.
933,"What was more pertinent, and continues to be so about ancient Athenian democracy,  was the inclusion of the working poor,  who not only acquired the right to free speech,  but more importantly, crucially,  they acquired the rights to political judgments  that were afforded equal weight  in the decision-making concerning matters of state.","The key thing about the breathe democracy was that they were working poor, and not only did they get the right to them, but more important, and they decide what to give them the right to political compassion with the same balance as the state of state."
934,"Now, of course, Athenian democracy didn't last long.",The Indian democracy has not been given long.
935,"Like a candle that burns brightly, it burned out quickly.","As a candle that's very bright, it's also embracing fast."
936,"And indeed,  our liberal democracies today do not have their roots in ancient Athens.",But our liberal crammeds don't have our roots in anti-nepne.
937,"They have their roots in the Magna Carta,  in the 1688 Glorious Revolution,  indeed in the American constitution.","It's in Magna Carte, where 1688 revolutions, even in the American history."
938,"Whereas Athenian democracy was focusing on the masterless citizen  and empowering the working poor,  our liberal democracies are founded on the Magna Carta tradition,  which was, after all, a charter for masters.","As the breathe democracy focuses on the free citizens and the working poor, our liberal democracy based on the values of the Magna Carte, the last set was a sentence for Mr."
939,"And indeed, liberal democracy only surfaced when it was possible  to separate fully the political sphere from the economic sphere,  so as to confine the democratic process fully in the political sphere,  leaving the economic sphere --  the corporate world, if you want --  as a democracy-free zone.","Because liberal democracy came only when a complete sphere of politics and economic processes could be limited to politics, as the economy became limited, so the world of corporate policies became."
940,"Now, in our democracies today,  this separation of the economic from the political sphere,  it gave rise to an inexorable, epic struggle between the two,  with the economic sphere colonizing the political sphere, eating into its power.","In our ancestors since then, the separation of policy and economics started, an unsustainable struggle between the two is being able to promote the economy and the policy that they've been underlying."
941,Have you wondered why politicians are not what they used to be?,Do you remember why the politicians aren't as early as they used to?
942,It's not because their DNA has degenerated.,It's not because of a generation a DNA.
943,"It is rather because one can be in government today and not in power,  because power has migrated from the political to the economic sphere,  which is separate.","It's because you can be in government today and yet not in power, because the power of politics is causing the economy and the areas separated."
944,I spoke about my quarrel with capitalism.,I mentioned my Hader with capitalism.
945,"If you think about it,  it is a little bit like a population of predators,  that are so successful in decimating the prey that they must feed on,  that in the end they starve.","When you think about it, it's sort of like a herding of predators that are so sustainable that the animals they feed off, that it remained so remained."
946,"Similarly,  the economic sphere has been colonizing and cannibalizing the political sphere  to such an extent that it is undermining itself,  Corporate power is increasing,  political goods are devaluing,  inequality is rising,  aggregate demand is falling  and CEOs of corporations are too scared to invest the cash of their corporations.","Similarly, it's similar to the economy that has so far in politics that it can self-replicating the economic crisis itself, the power of the corporate goods, political goods that falls inability to provide economic demand and leaders of business to invest their companies."
947,"So the more capitalism succeeds in taking the demos out of democracy,  the taller the twin peaks  and the greater the waste of human resources  and humanity's wealth.","The more successful of capitalism is a ""Deingence"": the people from democracy, the higher the twins, and the greater waste of human labor and prosperity of humanity."
948,"Clearly, if this is right,  we must reunite the political and economic spheres  and better do it with a demos being in control,  like in ancient Athens except without the slaves  or the exclusion of women and migrants.","If that's obvious, it's obvious that we need to bring the policy and the economy together, and it would be better if the atmosphere is in control, such as the ancient Athens, if it's in the ancient appreciating the slaves and the women and the foreigner."
949,"Now, this is not an original idea.","This is not a new idea, by the way."
950,"The Marxist left had that idea 100 years ago  and it didn't go very well, did it?","The maristic left was this idea 100 years ago, and it didn't really work well."
951,"The lesson that we learned from the Soviet debacle  is that only by a miracle will the working poor be reempowered,  as they were in ancient Athens,  without creating new forms of brutality and waste.","The teaching from the Soviet Union should be that the working poor should only be able to create a miracle of ancient Athens, without creating new kinds of grossity and waste waste."
952,But there is a solution:  eliminate the working poor.,But there's a solution: the poor are creating.
953,"Capitalism's doing it  by replacing low-wage workers with automata, androids, robots.",capitalism does it by replaced reward by automation and robots.
954,"The problem is  that as long as the economic and the political spheres are separate,  automation makes the twin peaks taller,  the waste loftier  and the social conflicts deeper,  including -- soon, I believe --  in places like China.","The problem is that the problem with economics and politics are separated, the largely the twins of twins, the social conflict, the social conflict, the way it's very, very soon -- as I believe in countries, are coming in."
955,"So we need to reconfigure,  we need to reunite the economic and the political spheres,  but we'd better do it by democratizing the reunified sphere,  lest we end up with a surveillance-mad hyperautocracy  that makes The Matrix, the movie, look like a documentary.","So we need to re-construct the economy and the policy-plays, and to look at the same time, that we end up democratized the democratic spaces, otherwise we end up in a sick car, which makes movies like a sexx."
956,So the question is not whether capitalism will survive  the technological innovations it is spawning.,"So the question is not whether capitalism has brought together, which is being re-intentioned, is a life-in-law."
957,"The more interesting question  is whether capitalism will be succeeded by something resembling a Matrix dystopia  or something much closer to a Star Trek-like society,  where machines serve the humans  and the humans expend their energies exploring the universe  and indulging in long debates about the meaning of life  in some ancient, Athenian-like, high tech agora.","The interesting question is whether capitalism is done by a Dystopie, similar to what's going to be the ""Matrix,"" or by something that will serve the community into ""Star Trek,"" in which people serve their energy in the universe, or their energy of exploration, or in a high-tech way of anti-tech Agora,"" in long-dorative atheists, are talking about the meaning of life."
958,I think we can afford to be optimistic.,I think we can be optimistic.
959,"But what would it take, what would it look like  to have this Star Trek-like utopia, instead of the Matrix-like dystopia?","So what could it look like, this ""Star Trek""-like Utopia instead of having ""Matrix sex"" thing?"
960,"In practical terms,  allow me to share just briefly,  a couple of examples.",I want to show you a few examples of all the sound I'm going to call.
961,"At the level of the enterprise,  imagine a capital market,  where you earn capital as you work,  and where your capital follows you from one job to another,  from one company to another,  and the company --  whichever one you happen to work at at that time --  is solely owned by those who happen to work in it at that moment.","In the area of businesses, imagine if you're making a capital market, where you're working as you work and you work in your capital from one company to the next, and the company -- no matter what you're working in -- property of the company that's working in the company."
962,"Then all income stems from capital, from profits,  and the very concept of wage labor becomes obsolete.",Then all the incomes go out of capital and cause the concept of the work is completely shaped.
963,"No more separation between those who own but do not work in the company  and those who work but do not own the company;  no more tug-of-war between capital and labor;  no great gap between investment and saving;  indeed, no towering twin peaks.","No more humble between those who are in the businesses, but they don't work there, and the employees that work there, but don't hear about the company, no longer between capital and work, no big gaps between investment and Spart, and ultimately, no empathic twins."
964,"At the level of the global political economy,  imagine for a moment  that our national currencies have a free-floating exchange rate,  with a universal, global, digital currency,  one that is issued by the International Monetary Fund,  on behalf of all humanity.","In the global political economics, imagine that our national dignity would have a free-time transition, in a universal, global currency, digital currency that are given by the IMF and the G-20 [unclear], the 20-like world's interest in all humankind."
965,"And imagine further  that all international trade is denominated in this currency --  let's call it ""the cosmos,""  in units of cosmos --  with every government agreeing to be paying into a common fund  a sum of cosmos units proportional to the country's trade deficit,  or indeed to a country's trade surplus.","Imagine that the whole world will act in this currency -- we call it ""in Kosmos,"" in units of ""Cosmos,"" and any government pay the sum of the trade or the trade of the country has gotten a shared fund."
966,"And imagine that that fund is utilized to invest in green technologies,  especially in parts of the world where investment funding is scarce.","Imagine that this fund is invested in green technologies, especially in parts of the world, in which investments are legal."
967,This is not a new idea.,This is not a new idea.
968,"It's what, effectively, John Maynard Keynes proposed  in 1944 at the Bretton Woods Conference.",It's basically what John Maynard Keynes had put in the board of a board of a state.
969,"The problem is  that back then, they didn't have the technology to implement it.",The problem was that you didn't have the technical means of doing it at the time.
970,"Now we do,  especially in the context of a reunified political-economic sphere.","Today we have them, particularly in the background of a resemblance and economics."
971,"The world that I am describing to you  is simultaneously libertarian,  in that it prioritizes empowered individuals,  Marxist,  since it will have confined to the dustbin of history  the division between capital and labor,  and Keynesian,  global Keynesian.","The world that I'm talking about to you is liberated at the same time in which it privileged people to prefer privileged and maristic, because it's buried by capital and work in the mothers of history, and key siansian, global key."
972,"But above all else,  it is a world in which we will be able to imagine an authentic democracy.","But, above all, it's a world where we can imagine a real democracy."
973,Will such a world dawn?,We're in such a world.
974,Or shall we descend into a Matrix-like dystopia?,"Are we going to hide in a ""Matrix"" shamcy clogged?"
975,The answer lies in the political choice that we shall be making collectively.,The answer depends on how we decide politically.
976,"It is our choice,  and we'd better make it democratically.","It's in our hands, and we do better."
977,Thank you.,Thank you.
978,Bruno Giussani: Yanis ...,Bruno Giussani: Yanis...
979,It was you who described yourself in your bios as a libertarian Marxist.,You write yourself in your biology itself as libertarianists.
980,What is the relevance of Marx's analysis today?,How relevant is Marx' analysis today?
981,"Yanis Varoufakis: Well, if there was any relevance in what I just said,  then Marx is relevant.","So, in Varoufakis: If anything I've just said about what's relevant, then Marx relevant."
982,"Because the whole point of reunifying the political and economic is --  if we don't do it,  then technological innovation is going to create  such a massive fall in aggregate demand,  what Larry Summers refers to as secular stagnation.","The reason why we do this re-inventing of politics and economics is that we don't do that, that will create a massive, massive-level development of the demand, which is called Larry Summers as the chief day."
983,"With this crisis migrating from one part of the world,  as it is now,  it will destabilize not only our democracies,  but even the emerging world that is not that keen on liberal democracy.","Through the transmission of one part of the Earth at the next, how we're seeing it, it's not just our democracy, but also the countries that are devoted to liberal democracy."
984,"So if this analysis holds water, then Marx is absolutely relevant.",If this analysis is a Marx if you're able to meet.
985,"But so is Hayek,  that's why I'm a libertarian Marxist,  and so is Keynes,  so that's why I'm totally confused.","And as Hayek, so I'm a liberating Marxist, and as Keynes, and so I'm totally us."
986,"BG: Indeed, and possibly we are too, now.","BG: In fact, now we're also."
987,"YV: If you are not confused, you are not thinking, OK?","YV: If you're not more, you don't think enough."
988,"BG: That's a very, very Greek philosopher kind of thing to say --  YV: That was Einstein, actually --  BG: During your talk you mentioned Singapore and China,  and last night at the speaker dinner,  you expressed a pretty strong opinion about how the West looks at China.","BG: This is a very Greek, sort of a philosophical explanation -- YV: It was actually Einstein who said that. BG: In your talk, your talk, your talk, and China, and yesterday, I think, you know, you've been very clear at dinner, what you're saying to the point of view of the West."
989,Would you like to share that?,Do you want to repeat it here?
990,"YV: Well, there's a great degree of hypocrisy.",YV: There's a big measure of yeast.
991,"In our liberal democracies, we have a semblance of democracy.",In our liberal democracy we have the apparently of democracy.
992,"It's because we have confined, as I was saying in my talk,  democracy to the political sphere,  while leaving the one sphere where all the action is --  the economic sphere --  a completely democracy-free zone.","As I said in my talk, we have democracy in politics, as the realm of where most of the time is a game of economics -- the realm of economics -- a completely democratic zone."
993,"In a sense,  if I am allowed to be provocative,  China today is closer to Britain in the 19th century.","In a way, if I can say this as I'm concerned, China is feeding the 19th century China today."
994,"Because remember,  we tend to associate liberalism with democracy --  that's a mistake, historically.","Because remember -- we tend to connect liberalism with democracy -- that's a mistake, it's a percentage."
995,"Liberalism, liberal, it's like John Stuart Mill.","In liberalism, liberals, like John Stuart mill."
996,John Stuart Mill was particularly skeptical about the democratic process.,He was particularly skeptical about what the democratic development was.
997,"So what you are seeing now in China is a very similar process  to the one that we had in Britain during the Industrial Revolution,  especially the transition from the first to the second.","Now, what you can see in China is very similar to the development that we've had in England during the industrial revolution, especially the first to the second."
998,"And to be castigating China  for doing that which the West did in the 19th century,  smacks of hypocrisy.","China now to throw what the West itself has done in the 19th century, smell of a violent sphere."
999,BG: I am sure that many people here are wondering about your experience  as the Finance Minister of Greece earlier this year.,BG: I'm sure many audiences are curious to your experience as finance ministers are beginning from the beginning of the year.
1000,YV: I knew this was coming.,YV: I saw this is coming.
1001,BG: Yes.,BG: Yeah...
1002,"BG: Six months after,  how do you look back at the first half of the year?",How did you look back six months later?
1003,"YV: Extremely exciting, from a personal point of view,  and very disappointing,  because we had an opportunity to reboot the Eurozone.","YV: Very exciting, in personal view, and very disappointed, because we had the opportunity to start the European zone."
1004,"Not just Greece, the Eurozone.","Not just Greek land, but the European zone."
1005,"To move away from the complacency  and the constant denial that there was a massive --  and there is a massive architectural fault line  going through the Eurozone,  which is threatening, massively, the whole of the European Union process.","Because we're getting ourselves from self-esteem to self-organization, and the limitations that a massive resemblance of the European zone, and still growing the development of the entire Union."
1006,We had an opportunity on the basis of the Greek program --  was the first program to manifest that denial --  to put it right.,"We had the opportunity to find the basis of Greek proposal -- the first proposal, which was the effort to be able to do."
1007,"And, unfortunately,  the powers in the Eurozone,  in the Eurogroup,  chose to maintain denial.","Unfortunately, the mice have gotten in the European zone, in the European group continue to stop the mind."
1008,But you know what happens.,But you know what comes.
1009,This is the experience of the Soviet Union.,This is the experience of the Soviet Union.
1010,"When you try to keep alive an economic system that architecturally cannot survive,  through political will and through authoritarianism,  you may succeed in prolonging it,  but when change happens  it happens very abruptly and catastrophically.","If you try an economic system that's not able to survive, through political will and writers in life, maybe you will get it out of a while, but when change happens, it will destroy and destroy."
1011,BG: What kind of change are you foreseeing?,BG: What change do you see before you?
1012,"YV: Well, there's no doubt  that if we don't change the architecture of the Eurozone,  the Eurozone has no future.",YV: There's no doubt that the Euro zone doesn't have a future if we don't change their building.
1013,BG: Did you make any mistakes when you were Finance Minister?,BG: Did you do any error in your time when finance Minister did?
1014,YV: Every day.,YV: Every day.
1015,"BG: For example? YV: Anybody who looks back --    No, but seriously.",BG: For example? YV: Everybody looking back -- serious...
1016,"If there's any Minister of Finance, or of anything else for that matter,  who tells you after six months in a job,  especially in such a stressful situation,  that they have made no mistake, they're dangerous people.","If there's a financial minister, or any minister, who's in the amtafected after six months, especially in a situation, he says he's not making mistakes, that's a dangerous person."
1017,Of course I made mistakes.,"Of course, I made mistakes."
1018,The greatest mistake was to sign the application  for the extension of a loan agreement  in the end of February.,The biggest mistake was to heat up the school program of February schools.
1019,I was imagining  that there was a genuine interest on the side of the creditors  to find common ground.,I thought there was an honest interest in pages of money to come up with a common solution.
1020,And there wasn't.,But there was no.
1021,"They were simply interested in crushing our government,  just because they did not want to have to deal with the architectural fault lines  that were running through the Eurozone.","They just wanted to get our government out of the case, because they didn't want to deal with the throwaway zone through the European zone."
1022,And because they didn't want to admit  that for five years they were implementing a catastrophic program in Greece.,"They didn't want them to stand up for five years, a catastrophic program in Greece."
1023,We lost one-third of our nominal GDP.,We lost one third of our GDP.
1024,This is worse than the Great Depression.,There's worse than during the guy's depression.
1025,"And no one has come clean from the troika of lenders that have been imposing this policy  to say, ""This was a colossal mistake.""","No one from the comics who put us in this policy, he put in, ""This was a kola failure."""
1026,"BG: Despite all this,  and despite the aggressiveness of the discussion,  you seem to be remaining quite pro-European.","BG: Despite all that, and despite the aggressive tone of the conversation, you seem to be right per capita."
1027,YV: Absolutely.,YV: Absolutely.
1028,"Look, my criticism of the European Union and the Eurozone  comes from a person who lives and breathes Europe.",My criticism of the European Union and the European zone comes from someone who lives and loves Europe.
1029,My greatest fear is that the Eurozone will not survive.,My biggest fear is that the European zone is not about.
1030,"Because if it doesn't,  the centrifugal forces that will be unleashed  and they will destroy the European Union.","Because if they don't survive, the defecens will be free, or the European Union destroys."
1031,And that will be catastrophic not just for Europe  but for the whole global economy.,"It's not going to have Europe alone for Europe, but for the entire world economy."
1032,We are probably the largest economy in the world.,We're probably the world's poorest economy.
1033,"And if we allow ourselves  to fall into a route of the postmodern 1930's,  which seems to me to be what we are doing,  then that will be detrimental  to the future of Europeans and non-Europeans alike.","If we voted ourselves to the road of a postmodern 1930, it seems to me that it will be also modern for the future of Europeans as well as the non-profit."
1034,BG: We definitely hope you are wrong on that point.,BG: We hope you're in that point wrong.
1035,"Yanis, thank you for coming to TED.",Thank you very much for coming to TED.
1036,YV: Thank you.,YV: Thank you.
1037,"Roy Price is a man that most of you have probably never heard about,  even though he may have been responsible  for 22 somewhat mediocre minutes of your life on April 19, 2013.","RoyRARA, most of the people who have never heard, although probably 22 minutes of your life on April 2013 is responsible for April 2013."
1038,"He may have also been responsible for 22 very entertaining minutes,  but not very many of you.","Probably very much for 22 minutes, but not for many of you."
1039,And all of that goes back to a decision  that Roy had to make about three years ago.,"This is what goes back to the decision, the Roy three years ago."
1040,"So you see, Roy Price is a senior executive with Amazon Studios.",Roy Price is a standard employees at Amazon Studios.
1041,That's the TV production company of Amazon.,The TV company in Amazon.
1042,"He's 47 years old, slim, spiky hair,  describes himself on Twitter as ""movies, TV, technology, tacos.""","He's 47 years old, he's sank, he's got a spherical and says, ""Filme, TV, technology, Tacos."""
1043,"And Roy Price has a very responsible job, because it's his responsibility  to pick the shows, the original content that Amazon is going to make.",Roy has a very important job because it's responsible for taking the show and making the content that's going to produce.
1044,And of course that's a highly competitive space.,"Of course, that's a very tough industry."
1045,"I mean, there are so many TV shows already out there,  that Roy can't just choose any show.",There are so many TV series that Roy cannot pick any one.
1046,"He has to find shows that are really, really great.","He has to find show that are very, very good."
1047,"So in other words, he has to find shows  that are on the very right end of this curve here.","In other words, he has to find show that are completely right on this curve."
1048,"So this curve here is the rating distribution  of about 2,500 TV shows on the website IMDB,  and the rating goes from one to 10,  and the height here shows you how many shows get that rating.","This curve is the Bewertung rate of over 2500 TV series on the site, and the score is about one to 10 to 10 to 10 years, showing how many show of this value is getting."
1049,"So if your show gets a rating of nine points or higher, that's a winner.",We're putting your show up to nine and higher that winner.
1050,Then you have a top two percent show.,Then you have a successful show.
1051,"That's shows like ""Breaking Bad,"" ""Game of Thrones,"" ""The Wire,""  so all of these shows that are addictive,  whereafter you've watched a season, your brain is basically like,  ""Where can I get more of these episodes?""","These are show show like ""Breaking Bad,"" ""TheGame,"" which we make, all the show, where you've got a season, your brain, you ask, ""What's more of these Episodes?"""
1052,That kind of show.,This kind of show.
1053,"On the left side, just for clarity, here on that end,  you have a show called ""Toddlers and Tiaras"" --    -- which should tell you enough  about what's going on on that end of the curve.","On the left, here on the end, on the end, are show like ""Toddlers"" and Tiaras"" -- -- that should tell you enough what's going on on this curve."
1054,"Now, Roy Price is not worried about getting on the left end of the curve,  because I think you would have to have some serious brainpower  to undercut ""Toddlers and Tiaras.""","RoyRAve not about putting the left side of the curve, because I think you need special intelligence to bend ""Todlers and Tiaras."""
1055,"So what he's worried about is this middle bulge here,  the bulge of average TV,  you know, those shows that aren't really good or really bad,  they don't really get you excited.","He's making more thoughts about the middle pillars, the average television -- the show, neither good, they're not bad, they're not."
1056,So he needs to make sure that he's really on the right end of this.,So he has to make sure that he's really at the right side.
1057,"So the pressure is on, and of course it's also the first time  that Amazon is even doing something like this,  so Roy Price does not want to take any chances.","The pressure is there, and of course it's the first time that Amazon makes such a thing, so Roy crash doesn't want to risk."
1058,He wants to engineer success.,He wants to create success.
1059,"He needs a guaranteed success,  and so what he does is, he holds a competition.","He needs the global success, so he thinks it's going to take a competition."
1060,"So he takes a bunch of ideas for TV shows,  and from those ideas, through an evaluation,  they select eight candidates for TV shows,  and then he just makes the first episode of each one of these shows  and puts them online for free for everyone to watch.","He takes lots of ideas for TV show, and then he takes an eight-hour show from TV show, then he produces the first person on each of these show, and he's making them online where everybody can look for free."
1061,"And so when Amazon is giving out free stuff, you're going to take it, right?","And if Amazon gives free things to be done, you're going to go right?"
1062,So millions of viewers are watching those episodes.,Millions of audience look at these features.
1063,"What they don't realize is that, while they're watching their shows,  actually, they are being watched.","But they don't know that when they look at this show, they're watching this show."
1064,"They are being watched by Roy Price and his team,  who record everything.",They're going to be watching Roy and his team who are buried everything.
1065,"They record when somebody presses play, when somebody presses pause,  what parts they skip, what parts they watch again.","It's when you pick up the show, when you're putting paus on what pieces you're going to be looking at again."
1066,"So they collect millions of data points,  because they want to have those data points  to then decide which show they should make.","They collect millions of data, and then deciding what show should be producing."
1067,"And sure enough, so they collect all the data,  they do all the data crunching, and an answer emerges,  and the answer is,  ""Amazon should do a sitcom about four Republican US Senators.""","In fact, they collect the data, and it gives the answer, and it says, ""Amazon to a Sitcoma over four-month U.S.ator."""
1068,They did that show.,They did this show.
1069,So does anyone know the name of the show?,Anybody name the name of this show?
1070,"Yes, ""Alpha House,""  but it seems like not too many of you here remember that show, actually,  because it didn't turn out that great.","Yes, ""urha House,"" but it seems that a lot of these shows cannot remember this show because it wasn't so good."
1071,"It's actually just an average show,  actually -- literally, in fact, because the average of this curve here is at 7.4,  and ""Alpha House"" lands at 7.5,  so a slightly above average show,  but certainly not what Roy Price and his team were aiming for.","It's just an average show -- in the word, that's the average of the curve, and the alpha of these curves are landed on 12 -- so something that's on average, but not what Roy and his team came up."
1072,"Meanwhile, however, at about the same time,  at another company,  another executive did manage to land a top show using data analysis,  and his name is Ted,  Ted Sarandos, who is the Chief Content Officer of Netflix,  and just like Roy, he's on a constant mission  to find that great TV show,  and he uses data as well to do that,  except he does it a little bit differently.","Something at the same time, another manager has taken a top-down show by data analysis, Ted Sarandos, who's managers for Netflix's programmers, who's been looking at Netflix and he's using this super-how to find data on it, but he does something different."
1073,"So instead of holding a competition, what he did -- and his team of course --  was they looked at all the data they already had about Netflix viewers,  you know, the ratings they give their shows,  the viewing histories, what shows people like, and so on.","Instead of making a competition, they have a team and his team have been looking at the Netflix data on the Netflix scale, so the score that they give the show, the show that they like."
1074,"And then they use that data to discover  all of these little bits and pieces about the audience:  what kinds of shows they like,  what kind of producers, what kind of actors.","Then they use this data to try and figure out these little details about the audience: what show you like, what producers, what actors."
1075,"And once they had all of these pieces together,  they took a leap of faith,  and they decided to license  not a sitcom about four Senators  but a drama series about a single Senator.","When they had all these pieces, they went to an orphanage, and decided not to do a Sitcoma, but to make a drama series on a Senator."
1076,You guys know the show?,You know the show?
1077,"Yes, ""House of Cards,"" and Netflix of course, nailed it with that show,  at least for the first two seasons.","Yes, ""House of the graduated."" Netflix did a heat, at least for the first two season."
1078,"""House of Cards"" gets a 9.1 rating on this curve,  so it's exactly where they wanted it to be.","""hope of Cards"" is going to get a 9,1-dollar level on this curve, so exactly where they wanted to go."
1079,"Now, the question of course is, what happened here?","Now, of course, the question is: what happened here?"
1080,"So you have two very competitive, data-savvy companies.","You've got two very weird data, data-of-the-box companies."
1081,"They connect all of these millions of data points,  and then it works beautifully for one of them,  and it doesn't work for the other one.","They connect this many data together, and it works great for one of them, but not for the other company."
1082,So why?,What is that?
1083,Because logic kind of tells you that this should be working all the time.,Because the logic somehow says that it should work on everything.
1084,"I mean, if you're collecting millions of data points on a decision you're going to make,  then you should be able to make a pretty good decision.","If you collect millions of data, for a decision you're supposed to make, you should make a good decision."
1085,You have 200 years of statistics to rely on.,You've got 200 years of statistics than Back people.
1086,You're amplifying it with very powerful computers.,You optimize it through very powerful computers.
1087,"The least you could expect is good TV, right?","The minimum, what you're looking for is good television, right?"
1088,"And if data analysis does not work that way,  then it actually gets a little scary,  because we live in a time where we're turning to data more and more  to make very serious decisions that go far beyond TV.","If data doesn't work, it's a little bit scary, because we live in a time when we reach more and more statistics to make serious decisions, way beyond television."
1089,Does anyone here know the company Multi-Health Systems?,Anybody here does the multi-Health system?
1090,"No one. OK, that's good actually.","Nobody. OK, that's actually good."
1091,"OK, so Multi-Health Systems is a software company,  and I hope that nobody here in this room  ever comes into contact with that software,  because if you do, it means you're in prison.","MultiHealth system is a software company, and I hope nobody in this room ever comes with that software. Come with it, you're in jail."
1092,"If someone here in the US is in prison, and they apply for parole,  then it's very likely that data analysis software from that company  will be used in determining whether to grant that parole.","If someone in the United States is in jail, and please ask for free, it's probably that data analysis is going to use this company to determine whether a free-off or not."
1093,"So it's the same principle as Amazon and Netflix,  but now instead of deciding whether a TV show is going to be good or bad,  you're deciding whether a person is going to be good or bad.","Just like Amazon and Netflix. But instead of deciding whether a show is going to be good or bad, whether a person is going to be good or bad."
1094,"And mediocre TV, 22 minutes, that can be pretty bad,  but more years in prison, I guess, even worse.","Middle TV, 22 minutes, that can be really bad, but more years's prisons."
1095,"And unfortunately, there is actually some evidence that this data analysis,  despite having lots of data, does not always produce optimum results.","Unfortunately, there's evidence that this data analysis despite the many data."
1096,And that's not because a company like Multi-Health Systems  doesn't know what to do with data.,"Not always the best results, and that's because a multi-Health system doesn't know how to use data."
1097,Even the most data-savvy companies get it wrong.,"And again, the most hidden companies are wrong."
1098,"Yes, even Google gets it wrong sometimes.","Yes, even Google makes mistakes sometimes."
1099,"In 2009, Google announced that they were able, with data analysis,  to predict outbreaks of influenza, the nasty kind of flu,  by doing data analysis on their Google searches.","In 2009, Google had known that it was based on data analysis by flu, the bad species, by able to predict data analysis of Google analysis."
1100,"And it worked beautifully, and it made a big splash in the news,  including the pinnacle of scientific success: a publication in the journal ""Nature.""","It worked wonderful and was a big news. The success in a publication in the magazine called ""nature."""
1101,"It worked beautifully for year after year after year,  until one year it failed.",It worked a liberate year around year until it didn't work.
1102,And nobody could even tell exactly why.,And nobody could say why.
1103,"It just didn't work that year, and of course that again made big news,  of a publication from the journal ""Nature.""","It didn't work simple, this was again again a mustard, including the Widerruf of the Sun in the magazine."
1104,"So even the most data-savvy companies, Amazon and Google,  they sometimes get it wrong.",Even the most hidden companies like Amazon and Google are enlightened sometimes a little bit.
1105,"And despite all those failures,  data is moving rapidly into real-life decision-making --  into the workplace,  law enforcement,  medicine.","Despite looking at all these mistakes in decisions about the life of life -- at the workplace, at the legal side, in medicine."
1106,So we should better make sure that data is helping.,So we'd better hire that data is helpful.
