,label,prediction
922,"So a mountain of debt and a mountain of idle cash  form twin peaks, failing to cancel each other out through the normal operation of the markets.","And in a way, school and ina general, the kind of productive Over-minded, rather than the market-based businesses."
923,"The result is stagnant wages,  more than a quarter of 25- to 54-year-olds in America, in Japan and in Europe  And consequently, low aggregate demand,  which in a never-ending cycle, reinforces the pessimism of the investors,  who, fearing low demand, reproduce it by not investing --  exactly like Oedipus' father,  who, terrified by the prophecy of the oracle  that his son would grow up to kill him,","As a result, there are more element of the wages -- more than a quarter of the United States, and Europe, in the USA, and the president -- following the economy of a low-income demand for a low-income economic demand era, one that is becoming lower, that, even if the propensity of the neighbors themselves don't invest in the plane, in fact that they could be recognized as a doctor, that the cliffs will grow."
924,"unwittingly engineered the conditions  that ensured that Oedipus, his son, would kill him.","Except, according to the circumstances, which leads the ecstaticly."
925,This is my quarrel with capitalism.,That's my in-law.
926,"Its gross wastefulness,  all this idle cash,  should be energized to improve lives,  to develop human talents,  and indeed to finance all these technologies,  green technologies,  which are absolutely essential for saving planet Earth.","It enables him to move away with the technology-intentioned way to create our lives, in particular, of human talent and particularly the technology that these are critical for the Earth."
927,Am I right in believing that democracy might be the answer?,"So, is democracy accelerating?"
928,"I believe so,  but before we move on,  what do we mean by democracy?",I think we continue. But before we understand democracy?
929,"Aristotle defined democracy  as the constitution in which the free and the poor,  being in the majority, control government.","Aristotle defined as a society, in the charter and the poor, are ignoring the government as a majority."
930,"Now, of course Athenian democracy excluded too many.","Gever democracy decided, of course, too many."
931,"Women, migrants and, of course, the slaves.","Women, foreign, and, of course, slave."
932,But it would be a mistake  to dismiss the significance of ancient Athenian democracy  on the basis of whom it excluded.,But it would be a mistake that matched the curb of democracy because of that exhilaration.
933,"What was more pertinent, and continues to be so about ancient Athenian democracy,  was the inclusion of the working poor,  who not only acquired the right to free speech,  but more importantly, crucially,  they acquired the rights to political judgments  that were afforded equal weight  in the decision-making concerning matters of state.","The key thing in democracy was that they were working on democracy and they were not only working on free political justice, but more important, they asked them the rights of political policies on issues and the culture of governance."
934,"Now, of course, Athenian democracy didn't last long.","That is, a democracy has not stopped very long."
935,"Like a candle that burns brightly, it burned out quickly.","Or as a candle -- very bright, it's also blown up fast."
936,"And indeed,  our liberal democracies today do not have their roots in ancient Athens.",But our liberals today have not delivered their roots in anti-particles.
937,"They have their roots in the Magna Carta,  in the 1688 Glorious Revolution,  indeed in the American constitution.","It's in magnesium, in the middle of 1688, even in the American Revolution."
938,"Whereas Athenian democracy was focusing on the masterless citizen  and empowering the working poor,  our liberal democracies are founded on the Magna Carta tradition,  which was, after all, a charter for masters.","As democracy adapted to the free citizens and the poor, our liberal democracy based on the values of democracy, who was a set of options for Mr."
939,"And indeed, liberal democracy only surfaced when it was possible  to separate fully the political sphere from the economic sphere,  so as to confine the democratic process fully in the political sphere,  leaving the economic sphere --  the corporate world, if you want --  as a democracy-free zone.","Because the liberal democracy came along, as a complete representation of politics and economic process, which became much more democratic in the economy -- as the world was shut down."
940,"Now, in our democracies today,  this separation of the economic from the political sphere,  it gave rise to an inexorable, epic struggle between the two,  with the economic sphere colonizing the political sphere, eating into its power.","In our '96, since the present time period, that discovery started by politics and economy, a rather unfinished battle between the two that the economy was hummingbirdous and them."
941,Have you wondered why politicians are not what they used to be?,So why don't politicians get more than they used to?
942,It's not because their DNA has degenerated.,It's not one of their DNA.
943,"It is rather because one can be in government today and not in power,  because power has migrated from the political to the economic sphere,  which is separate.","It's because you can't be in government today, and yet, in power, the power of politics is largely separate from the economies and the areas."
944,I spoke about my quarrel with capitalism.,I mentioned my Hads in capitalism.
945,"If you think about it,  it is a little bit like a population of predators,  that are so successful in decimating the prey that they must feed on,  that in the end they starve.","Now, if you think about it, it's kind of like a predatory trawling that's separating animals, so depleted, they end up in the end."
946,"Similarly,  the economic sphere has been colonizing and cannibalizing the political sphere  to such an extent that it is undermining itself,  Corporate power is increasing,  political goods are devaluing,  inequality is rising,  aggregate demand is falling  and CEOs of corporations are too scared to invest the cash of their corporations.","Similar, with economic policy, the politics, has so far influenced that it's growing through the power of economic policy. The force itself is growing, the assets that are driven by political goods, the demand for business that is centralized, and the driver of the business that is governed by economic policy."
947,"So the more capitalism succeeds in taking the demos out of democracy,  the taller the twin peaks  and the greater the waste of human resources  and humanity's wealth.","The successful capitalism of capitalism have been driving in the pervasive people, the higher twins, and the greater good, of mankind, of the human spirit."
948,"Clearly, if this is right,  we must reunite the political and economic spheres  and better do it with a demos being in control,  like in ancient Athens except without the slaves  or the exclusion of women and migrants.","If it is true, we have to bring politics and the economy to bring together, and it would be better off the cosmos, in which the ancient Atmos were."
949,"Now, this is not an original idea.","This is not new idea, by the way."
950,"The Marxist left had that idea 100 years ago  and it didn't go very well, did it?","The toxic link for this idea had already made of 100 years ago, and it didn't look a little good."
951,"The lesson that we learned from the Soviet debacle  is that only by a miracle will the working poor be reempowered,  as they were in ancient Athens,  without creating new forms of brutality and waste.",The lesson from the Soviet Union should be that the Soviet Union should be just working in an anti-preted way through a miracle that made that new species without a new way of stairstair.
952,But there is a solution:  eliminate the working poor.,But there's a solution: the poor are making arm.
953,"Capitalism's doing it  by replacing low-wage workers with automata, androids, robots.","capitalism is doing it by controlling the reward, by plethoralization and replaced by robots."
954,"The problem is  that as long as the economic and the political spheres are separate,  automation makes the twin peaks taller,  the waste loftier  and the social conflicts deeper,  including -- soon, I believe --  in places like China.","The problem is that the economics and political will sustain a long way to get the trade-offs of the topography that are higher, and the social conflict, as it's coming in a very deep -- as I think in countries."
955,"So we need to reconfigure,  we need to reunite the economic and the political spheres,  but we'd better do it by democratizing the reunified sphere,  lest we end up with a surveillance-mad hyperautocracy  that makes The Matrix, the movie, look like a documentary.","So we have to rebuild the economies and the policies and politics and political communication, and we re-imagining that if we reframe the impacts of democratic democracy, otherwise we get back into the movies of another kind of ""x a take action."""
956,So the question is not whether capitalism will survive  the technological innovations it is spawning.,"So, the question is not whether capitalism has brought about the engineering that he's chosen."
957,"The more interesting question  is whether capitalism will be succeeded by something resembling a Matrix dystopia  or something much closer to a Star Trek-like society,  where machines serve the humans  and the humans expend their energies exploring the universe  and indulging in long debates about the meaning of life  in some ancient, Athenian-like, high tech agora.","The interesting question is whether capitalism is caused by a crammed into ""The Iliatri,"" or ""Star Trek,"" or ""Star Trek,"" is something that happens in society, in which people serve to their energy and take on, or in the study of the universe, or in which a high-tech element of anti-American life, the ancient Greek conversation."
958,I think we can afford to be optimistic.,I think we can be optimistic.
959,"But what would it take, what would it look like  to have this Star Trek-like utopia, instead of the Matrix-like dystopia?","So what would it take to look like ""Star Trek,"" where it could have ""Star Trek"" instead of ""Waring Dyie?"""
960,"In practical terms,  allow me to share just briefly,  a couple of examples.","And in the virtually, I would like to give you some examples of this, some examples."
961,"At the level of the enterprise,  imagine a capital market,  where you earn capital as you work,  and where your capital follows you from one job to another,  from one company to another,  and the company --  whichever one you happen to work at at that time --  is solely owned by those who happen to work in it at that moment.","In the midst of the businesses, please ask you, while you're working in your market, you're working with money, and the next company, you follow a company, and the company you're working -- whatever they're working -- is property in the company."
962,"Then all income stems from capital, from profits,  and the very concept of wage labor becomes obsolete.","Then all income from capitalism and growing, and the concept of payload to over trade is completely covered."
963,"No more separation between those who own but do not work in the company  and those who work but do not own the company;  no more tug-of-war between capital and labor;  no great gap between investment and saving;  indeed, no towering twin peaks.","No business worth more in between the companies that work, but no employees, no longer the company, no longer has any major gap, and no longer the work of investment, no large sales among the apples."
964,"At the level of the global political economy,  imagine for a moment  that our national currencies have a free-floating exchange rate,  with a universal, global, digital currency,  one that is issued by the International Monetary Fund,  on behalf of all humanity.","In the midst of the global economics, what I want you to ask is that our national currency would have existed in a zoo, digital scum, from IMF, the WorldWide Telescope, and the things that in the entire world is given to 20s of humanity."
965,"And imagine further  that all international trade is denominated in this currency --  let's call it ""the cosmos,""  in units of cosmos --  with every government agreeing to be paying into a common fund  a sum of cosmos units proportional to the country's trade deficit,  or indeed to a country's trade surplus.","Imagine that entire world will continue to be performed in this currency -- call it ""the co-proprismos"" -- in units of government -- and every government that pays the sum of the country, or the trade across the country, a common ground."
966,"And imagine that that fund is utilized to invest in green technologies,  especially in parts of the world where investment funding is scarce.","Imagine that this fund that technology is invested in green technologies, especially in the parts of the world, in the investment."
967,This is not a new idea.,That's not a new idea.
968,"It's what, effectively, John Maynard Keynes proposed  in 1944 at the Bretton Woods Conference.",It's basically what John Maynard was on Mayan in Ethicson from Bahamas.
969,"The problem is  that back then, they didn't have the technology to implement it.",The problem was you didn't have the technology to do it at the time.
970,"Now we do,  especially in the context of a reunified political-economic sphere.","But we, particularly, have a background as a back story of politics and economics."
971,"The world that I am describing to you  is simultaneously libertarian,  in that it prioritizes empowered individuals,  Marxist,  since it will have confined to the dustbin of history  the division between capital and labor,  and Keynesian,  global Keynesian.","The world I write to you about, in the same sense, is to privileged people before privileged, and because they have buried in the buried of capitalists and work in the story of gestern, globalsiansian navigators."
972,"But above all else,  it is a world in which we will be able to imagine an authentic democracy.","But above all, it's a world where we can imagine a real democracy."
973,Will such a world dawn?,We are awake at a world like this.
974,Or shall we descend into a Matrix-like dystopia?,"Or will we be in ""The Iliatrinx,"" or something like that?"
975,The answer lies in the political choice that we shall be making collectively.,The answer depends on how we choose together.
976,"It is our choice,  and we'd better make it democratically.","It is in our hands, and we do it better."
977,Thank you.,Thank you.
978,Bruno Giussani: Yanis ...,Bruno Giussani: Bruno's...
979,It was you who described yourself in your bios as a libertarian Marxist.,You describe yourself in your biodenture itself as a cosmologist.
980,What is the relevance of Marx's analysis today?,How relevant is Marx's analysis today?
981,"Yanis Varoufakis: Well, if there was any relevance in what I just said,  then Marx is relevant.","Yanis guys: If anything that I've just said, well, it's relevant."
982,"Because the whole point of reunifying the political and economic is --  if we don't do it,  then technological innovation is going to create  such a massive fall in aggregate demand,  what Larry Summers refers to as secular stagnation.","And the reason that it's a policy block of politics and economic development is not, it's what we call the ""volent Truth,"" which is a holistic demand for the creation of issues."
983,"With this crisis migrating from one part of the world,  as it is now,  it will destabilize not only our democracies,  but even the emerging world that is not that keen on liberal democracy.","In this crisis, the transmission of one of the world, from one part of the next to where we're sitting, it's not only going to be deflect our wrongful product, but also the countries that are doing liberal democracy."
984,"So if this analysis holds water, then Marx is absolutely relevant.","If this analysis is soluble, it's Marx's relevant to that point."
985,"But so is Hayek,  that's why I'm a libertarian Marxist,  and so is Keynes,  so that's why I'm totally confused.","So, as Haye, I'm also a supplementer, so I'm a Trinesia, and therefore we are totally totally with this."
986,"BG: Indeed, and possibly we are too, now.","BG: And in fact, and now we're."
987,"YV: If you are not confused, you are not thinking, OK?","Yy: If you're not up, you're not thinking enough."
988,"BG: That's a very, very Greek philosopher kind of thing to say --  YV: That was Einstein, actually --  BG: During your talk you mentioned Singapore and China,  and last night at the speaker dinner,  you expressed a pretty strong opinion about how the West looks at China.","BG: That's a very Greek explanation, I think, kind of a philosophical explanation. In fact, it was -- in a Yi, you mentioned Snaing thing, and China was telling you that the speakers were very clear in your mind, which you did know, which is from the West."
989,Would you like to share that?,You want to repeat it again?
990,"YV: Well, there's a great degree of hypocrisy.",Yeast: There's a big type of  Hemi get.
991,"In our liberal democracies, we have a semblance of democracy.","In our liberal democracy, we have the democracy of a democracy."
992,"It's because we have confined, as I was saying in my talk,  democracy to the political sphere,  while leaving the one sphere where all the action is --  the economic sphere --  a completely democracy-free zone.","As I said earlier, we have the democracy in politics, while the most limited things in this field, which is totally democratized -- the area of economics."
993,"In a sense,  if I am allowed to be provocative,  China today is closer to Britain in the 19th century.","In a way, I must say that, if I could say it was anything like that, China was today the 19th century of the 19th century."
994,"Because remember,  we tend to associate liberalism with democracy --  that's a mistake, historically.","Because -- remember, we tend to connect with a guy named democracy -- that's a mistaken."
995,"Liberalism, liberal, it's like John Stuart Mill.","Liberals, Against, like John Stuart -- John."
996,John Stuart Mill was particularly skeptical about the democratic process.,he was especially skeptical about what was true in terms of a democratic development.
997,"So what you are seeing now in China is a very similar process  to the one that we had in Britain during the Industrial Revolution,  especially the transition from the first to the second.","Now what you see in China, you can see very similarly the evolution of the developing revolution in Britain, especially the transition from the first to the second."
998,"And to be castigating China  for doing that which the West did in the 19th century,  smacks of hypocrisy.","Now China is beginning to do what the West was doing in the 19th century, putting forward violently."
999,BG: I am sure that many people here are wondering about your experience  as the Finance Minister of Greece earlier this year.,BG: I'm sure many people have a chance to read your experience as financial services in the beginning of the year.
1000,YV: I knew this was coming.,YYtech: I saw that's coming.
1001,BG: Yes.,BG: Yes...
1002,"BG: Six months after,  how do you look back at the first half of the year?",How long will you look back at the first half-year interval?
1003,"YV: Extremely exciting, from a personal point of view,  and very disappointing,  because we had an opportunity to reboot the Eurozone.","YV: Very exciting, I think, from a personal perspective, and very disappointed because we had the opportunity to make a new zone."
1004,"Not just Greece, the Eurozone.","Not only Greeks, but the Euroy zone."
1005,"To move away from the complacency  and the constant denial that there was a massive --  and there is a massive architectural fault line  going through the Eurozone,  which is threatening, massively, the whole of the European Union process.","And that is, to move from self-abillion randomness to the driver of the Europeans, to the Euroy of the European Union, and continue to increase the evolution of the European Union."
1006,We had an opportunity on the basis of the Greek program --  was the first program to manifest that denial --  to put it right.,"We had the opportunity to come up with the Greeks -- the first proposal, by the way, that was the one who caused this proposal."
1007,"And, unfortunately,  the powers in the Eurozone,  in the Eurogroup,  chose to maintain denial.","Unfortunately, it's right. Unfortunately, the mice in the Euro zone, continue to pick up the Euro group, really get the Multipsive."
1008,But you know what happens.,But you know what's coming.
1009,This is the experience of the Soviet Union.,This is the experience from the Soviet Union.
1010,"When you try to keep alive an economic system that architecturally cannot survive,  through political will and through authoritarianism,  you may succeed in prolonging it,  but when change happens  it happens very abruptly and catastrophically.","But if you try to survive an economic system that's not able to survive, then perhaps be able to survive, and get out of a lifetime, you might be able to depend on a while, but when the change happens, and godsmish and kill you."
1011,BG: What kind of change are you foreseeing?,BG: What change do you see in front of?
1012,"YV: Well, there's no doubt  that if we don't change the architecture of the Eurozone,  the Eurozone has no future.",Yy: There is no doubt that the future has no future when we don't change its future.
1013,BG: Did you make any mistakes when you were Finance Minister?,BG: Have you ever been doing any mistakes in your time?
1014,YV: Every day.,Y: Every day.
1015,"BG: For example? YV: Anybody who looks back --    No, but seriously.","BG: For example? Everybody looking back, you know."
1016,"If there's any Minister of Finance, or of anything else for that matter,  who tells you after six months in a job,  especially in such a stressful situation,  that they have made no mistake, they're dangerous people.","If there is a finance minister, or any minister, who, in particular, went to six months, did not have any mistakes, it's a dangerous mistake of person."
1017,Of course I made mistakes.,Of course I made mistakes.
1018,The greatest mistake was to sign the application  for the extension of a loan agreement  in the end of February.,The biggest mistake was to boost the billboards of the school curriculum.
1019,I was imagining  that there was a genuine interest on the side of the creditors  to find common ground.,I believed there was an honest interest to find a common solution to the money together.
1020,And there wasn't.,But that wasn't the case.
1021,"They were simply interested in crushing our government,  just because they did not want to have to deal with the architectural fault lines  that were running through the Eurozone.",They just wanted to get our government to do so because they didn't want to employ the law and to come up with the Euros.
1022,And because they didn't want to admit  that for five years they were implementing a catastrophic program in Greece.,They didn't want us to do this: they've been doing a disaster in Greek program in Greece for five years.
1023,We lost one-third of our nominal GDP.,We lost one-third of our GDP.
1024,This is worse than the Great Depression.,This is worse than the depression.
1025,"And no one has come clean from the troika of lenders that have been imposing this policy  to say, ""This was a colossal mistake.""","No one in the theater, who kicked us on this policy, said, ""This is a sa Mediterranean."""
1026,"BG: Despite all this,  and despite the aggressiveness of the discussion,  you seem to be remaining quite pro-European.","BG: Despite all of that, and even despite the aggressive sound, you seem to be pretty hard at this point."
1027,YV: Absolutely.,Y: Absolutely.
1028,"Look, my criticism of the European Union and the Eurozone  comes from a person who lives and breathes Europe.",My critics the European Union and the Euro zone is based on somebody who lives and loved ones.
1029,My greatest fear is that the Eurozone will not survive.,My biggest fear is that the Euro zone is not alive.
1030,"Because if it doesn't,  the centrifugal forces that will be unleashed  and they will destroy the European Union.","Because if they do not survive, the local frogs will destroy hormones and the European Union."
1031,And that will be catastrophic not just for Europe  but for the whole global economy.,"That will not be a disaster for Europe, but for the entire economy as a whole."
1032,We are probably the largest economy in the world.,We are probably the most powerful economy in the world.
1033,"And if we allow ourselves  to fall into a route of the postmodern 1930's,  which seems to me to be what we are doing,  then that will be detrimental  to the future of Europeans and non-Europeans alike.","So even when we would think of the post-modern as 1930s, it seems to me that the European Union is also going to be the future for the European Union."
1034,BG: We definitely hope you are wrong on that point.,BG: We hope you're very wrong in this point.
1035,"Yanis, thank you for coming to TED.",So thank you very much for coming to TED.
1036,YV: Thank you.,YYmen: Thank you.
1037,"Roy Price is a man that most of you have probably never heard about,  even though he may have been responsible  for 22 somewhat mediocre minutes of your life on April 19, 2013.","Roy sum: Probably the most likely thing, although he's probably going to be 22 minutes your life off the 19th of April Ruteria, April Ruk."
1038,"He may have also been responsible for 22 very entertaining minutes,  but not very many of you.","Probably somewhere under 22 minutes, I don't think so many of you."
1039,And all of that goes back to a decision  that Roy had to make about three years ago.,This is what comes back to the decision three years ago.
1040,"So you see, Roy Price is a senior executive with Amazon Studios.",Roy Roy-juggling is a high-security employee.
1041,That's the TV production company of Amazon.,Amazon is a company that we took of Amazon.
1042,"He's 47 years old, slim, spiky hair,  describes himself on Twitter as ""movies, TV, technology, tacos.""","He's 47 years old, he's stent, and he describes a birds at Twitter when ""Filifil, technology."""
1043,"And Roy Price has a very responsible job, because it's his responsibility  to pick the shows, the original content that Amazon is going to make.","Roy has a very important job because he's responsible for describing the show and the content, and the content is going to produce the Amazon."
1044,And of course that's a highly competitive space.,"Of course, that's a very tough industry for business."
1045,"I mean, there are so many TV shows already out there,  that Roy can't just choose any show.",There are so many TV-industrial series that Roy can't steal any.
1046,"He has to find shows that are really, really great.","He has to find the show, the ones that are very, very good."
1047,"So in other words, he has to find shows  that are on the very right end of this curve here.","In other words, he's got to find the show that he's on the right."
1048,"So this curve here is the rating distribution  of about 2,500 TV shows on the website IMDB,  and the rating goes from one to 10,  and the height here shows you how many shows get that rating.","This curve is the Library of 2,500 TV series on the website -- the period, in IMDB. And the reader shows up to 10: many of these Standorts."
1049,"So if your show gets a rating of nine points or higher, that's a winner.","We're advising your show with nine and higher, and that's the winner."
1050,Then you have a top two percent show.,Then you have a successful show.
1051,"That's shows like ""Breaking Bad,"" ""Game of Thrones,"" ""The Wire,""  so all of these shows that are addictive,  whereafter you've watched a season, your brain is basically like,  ""Where can I get more of these episodes?""","These are the show like, ""What are the Hippo Bad Bad,"" like, ""The show are you making a show, where you just looked after, how are you going to do a chest pain, your brains?"""
1052,That kind of show.,This kind of show.
1053,"On the left side, just for clarity, here on that end,  you have a show called ""Toddlers and Tiaras"" --    -- which should tell you enough  about what's going on on that end of the curve.","On the left, there it's on the left, like ""Tohappiness"" -- this is what the ridge should tell you about, if you don't."
1054,"Now, Roy Price is not worried about getting on the left end of the curve,  because I think you would have to have some serious brainpower  to undercut ""Toddlers and Tiaras.""","Roy Priceer don't care about the left-hand side because I think you need to have a special intelligence on the left-hand side, The Americanjobgencyclopedia."
1055,"So what he's worried about is this middle bulge here,  the bulge of average TV,  you know, those shows that aren't really good or really bad,  they don't really get you excited.","He's making more thoughts about the middle or the average television -- the show that's not bad, they're not missing."
1056,So he needs to make sure that he's really on the right end of this.,So he's got to make sure he's really on the right side.
1057,"So the pressure is on, and of course it's also the first time  that Amazon is even doing something like this,  so Roy Price does not want to take any chances.","So the pressure is, of course, and it's also the first time that Amazon does something like this, so Roy doesn't want to risk it."
1058,He wants to engineer success.,He wants to create success.
1059,"He needs a guaranteed success,  and so what he does is, he holds a competition.","So it takes successes, so it holds a competition."
1060,"So he takes a bunch of ideas for TV shows,  and from those ideas, through an evaluation,  they select eight candidates for TV shows,  and then he just makes the first episode of each one of these shows  and puts them online for free for everyone to watch.","He takes lots of ideas for TV shows and he went through an eight-ounce show, then he produced the first flat show, and produced the first article where anybody can look online and see it for free."
1061,"And so when Amazon is giving out free stuff, you're going to take it, right?","And if Amazon comes out for free, you may get right?"
1062,So millions of viewers are watching those episodes.,Millions of audience go up this round.
1063,"What they don't realize is that, while they're watching their shows,  actually, they are being watched.","But, as you know, they're not watching this show."
1064,"They are being watched by Roy Price and his team,  who record everything.",You'll watch Roy and his team at Roy.
1065,"They record when somebody presses play, when somebody presses pause,  what parts they skip, what parts they watch again.","They write the show when they start looking at the show, which one will check back at the other."
1066,"So they collect millions of data points,  because they want to have those data points  to then decide which show they should make.","They collect millions of data to decide what to do, and then to produce the show that they should produce."
1067,"And sure enough, so they collect all the data,  they do all the data crunching, and an answer emerges,  and the answer is,  ""Amazon should do a sitcom about four Republican US Senators.""","In fact, they collect the data and it story and it raises the answer to that ""Am to another seven-dollar DVRs: a zoning election."""
1068,They did that show.,They were doing this show.
1069,So does anyone know the name of the show?,Anybody else out there?
1070,"Yes, ""Alpha House,""  but it seems like not too many of you here remember that show, actually,  because it didn't turn out that great.","Yes, ""Sure."" But it doesn't seem that many people can remember this show, because she wasn't that good."
1071,"It's actually just an average show,  actually -- literally, in fact, because the average of this curve here is at 7.4,  and ""Alpha House"" lands at 7.5,  so a slightly above average show,  but certainly not what Roy Price and his team were aiming for.","It's just an average of the most average of the word -- in true of the words of this curve -- that's two-thirds and alpha House at 7,500 -- but something that worked on average, not on average, where Roy and his team works."
1072,"Meanwhile, however, at about the same time,  at another company,  another executive did manage to land a top show using data analysis,  and his name is Ted,  Ted Sarandos, who is the Chief Content Officer of Netflix,  and just like Roy, he's on a constant mission  to find that great TV show,  and he uses data as well to do that,  except he does it a little bit differently.","About the same time, another company, at a top of one company called Ted Sarandin, who is Ted Sarando's name, who is Ted Sarandos. Inside, who's using his group to find the Roy -- he's always on the data, he's using this super-stonic data, but he does something different."
1073,"So instead of holding a competition, what he did -- and his team of course --  was they looked at all the data they already had about Netflix viewers,  you know, the ratings they give their shows,  the viewing histories, what shows people like, and so on.","Instead of shooting a competition and being there are the team doing their data on the Netflix, so they're giving the basics, the practice, etc., etc."
1074,"And then they use that data to discover  all of these little bits and pieces about the audience:  what kinds of shows they like,  what kind of producers, what kind of actors.","And then they use this data to try and find out the little details about what the show are, what the producers they like, what's called the actors."
1075,"And once they had all of these pieces together,  they took a leap of faith,  and they decided to license  not a sitcom about four Senators  but a drama series about a single Senator.","So when they had all the parts of their nature, they decided to come together and they decided to give a decompress, not a Sitcoma, but a drama of a four-way series."
1076,You guys know the show?,You know that show?
1077,"Yes, ""House of Cards,"" and Netflix of course, nailed it with that show,  at least for the first two seasons.","Yes, it's -- A triangle helped this at least has a heat meeting for the first two American guys."
1078,"""House of Cards"" gets a 9.1 rating on this curve,  so it's exactly where they wanted it to be.","A fact that is often the Aravind security camera takes a buck in that curve, so they wanted to go where they wanted."
1079,"Now, the question of course is, what happened here?",So the question then is: what's going on?
1080,"So you have two very competitive, data-savvy companies.","You've got two very odd, data-driven companies."
1081,"They connect all of these millions of data points,  and then it works beautifully for one of them,  and it doesn't work for the other one.","They connect that data and it works for a lot of them, but it doesn't work for the other company."
1082,So why?,What's the point?
1083,Because logic kind of tells you that this should be working all the time.,Because the logic somehow says it should work all with things.
1084,"I mean, if you're collecting millions of data points on a decision you're going to make,  then you should be able to make a pretty good decision.","If you collect millions of data, for a decision you should make a good decision."
1085,You have 200 years of statistics to rely on.,You spend 200 years of statistics as a one-up.
1086,You're amplifying it with very powerful computers.,You're going to be able to make it very powerful by the computer.
1087,"The least you could expect is good TV, right?","That's nice, what you would expect, is it good television, right?"
1088,"And if data analysis does not work that way,  then it actually gets a little scary,  because we live in a time where we're turning to data more and more  to make very serious decisions that go far beyond TV.","When that data isn't working, it's a little more terrifying because we live in a time when we live in and more statistics to make more serious decisions about TV."
1089,Does anyone here know the company Multi-Health Systems?,Anybody know the company this multi-cam system?
1090,"No one. OK, that's good actually.","Nobody, OK. That's OK."
1091,"OK, so Multi-Health Systems is a software company,  and I hope that nobody here in this room  ever comes into contact with that software,  because if you do, it means you're in prison.","Multiply, a multi-task system is the software company, and I hope nobody in this room gets ever more touch with it. Come on in your prison."
1092,"If someone here in the US is in prison, and they apply for parole,  then it's very likely that data analysis software from that company  will be used in determining whether to grant that parole.","If anybody in the United States is here in the moment and  jeux, in fact, it's probably using data analysis to determine that this company is probably going to determine whether or not to determine whether an appeal is going to happen."
1093,"So it's the same principle as Amazon and Netflix,  but now instead of deciding whether a TV show is going to be good or bad,  you're deciding whether a person is going to be good or bad.","Right like Amazon. But rather than having a show or a bad show, whether one is Mowives is going to be good or not."
1094,"And mediocre TV, 22 minutes, that can be pretty bad,  but more years in prison, I guess, even worse.","Central television, 22 minutes can be bad, but even more, it could be worse in jail."
1095,"And unfortunately, there is actually some evidence that this data analysis,  despite having lots of data, does not always produce optimum results.","Unfortunately, the evidence is that data uses a lot of data."
1096,And that's not because a company like Multi-Health Systems  doesn't know what to do with data.,It's not always the best results. It's not because a company knows how to use multi-paraization.
1097,Even the most data-savvy companies get it wrong.,"The data is, again, the most fake companies."
1098,"Yes, even Google gets it wrong sometimes.","Yeah, even Google makes mistakes."
1099,"In 2009, Google announced that they were able, with data analysis,  to predict outbreaks of influenza, the nasty kind of flu,  by doing data analysis on their Google searches.","In 2009, there's been data that they've had this really bad memory, that if you like, you can predict flu data, it's from Google, through Google analysis."
1100,"And it worked beautifully, and it made a big splash in the news,  including the pinnacle of scientific success: a publication in the journal ""Nature.""","It worked out a really wonderful news way, and it was a turning control of the line into a magazine called ""Nature."""
1101,"It worked beautifully for year after year after year,  until one year it failed.","This worked a liberation year after year, all the time, and it didn't work."
1102,And nobody could even tell exactly why.,and nobody could say why.
1103,"It just didn't work that year, and of course that again made big news,  of a publication from the journal ""Nature.""","It just wasn't working, which was once again a mustard presentation, including the cover of the book ""Nature."""
1104,"So even the most data-savvy companies, Amazon and Google,  they sometimes get it wrong.",Even the most sophisticated data storage and Google sometimes misunderstood back.
1105,"And despite all those failures,  data is moving rapidly into real-life decision-making --  into the workplace,  law enforcement,  medicine.","Despite all these mistakes in the decision of life, at the work of life, on a labor record, in medicine."
1106,So we should better make sure that data is helping.,And so we should think that data is helpful.
1107,"Now, personally I've seen a lot of this struggle with data myself,  because I work in computational genetics,  which is also a field where lots of very smart people  are using unimaginable amounts of data to make pretty serious decisions  like deciding on a cancer therapy or developing a drug.","I'm also familiar with some data in the computer, and I'm working in the computer, at a very smart area where people can use some very smart decisions to make, like cancer therapy for a cancer."
1108,"And over the years, I've noticed a sort of pattern  or kind of rule, if you will, about the difference  between successful decision-making with data  and unsuccessful decision-making,  and I find this a pattern worth sharing, and it goes something like this.","Or this, or the evolution of a drug over the years, I've been looking at some patterns of data on successful decisions and not just campaigning. This pattern should be spread."
1109,"So whenever you're solving a complex problem,  you're doing essentially two things.","Do you ever want to solve a very complex problem, mainly two things."
1110,"The first one is, you take that problem apart into its bits and pieces  so that you can deeply analyze those bits and pieces,  You put all of these bits and pieces back together again  to come to your conclusion.","First, consider this problem in its parts: so that you can analyze the parts; you can analyze the parts; you can contrast the single pieces."
1111,"And sometimes you have to do it over again,  but it's always those two things:  taking apart and putting back together again.","Sometimes you have to do this again, but it's always two things: one, and put them together."
1112,And now the crucial thing is  that data and data analysis is only good for the first part.,And now the most important thing: data is only good for the first part.
1113,"Data and data analysis, no matter how powerful,  can only help you taking a problem apart and understanding its pieces.","Data and data analysis, no matter how powerful it can help to understand parts and its parts."
1114,It's not suited to put those pieces back together again  and then to come to a conclusion.,They're not engaged in putting together the pieces together and then bringing them back into the decision.
1115,"There's another tool that can do that, and we all have it, and that tool is the brain.","And there's another tool that's there, and we own it, that we all have our brains."
